"Timestamp","HtmlFile","UnitType","UnitNo","UnitName","IssueType","Issue","Section","MemType","MemberName","DataId"
"2026-07-12-115314","master_v1.1.10-all-sections.html","AMD","184","St Cuthberga Council","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","AMD","184","St Cuthberga Council","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","AMD","184","St Cuthberga Council","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","Craft","6582","(not in units CSV)","WARNING","NotInUnitsCsv","unit_officers","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","KTP","159","St Mary the Virgin Tabernacle","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","KTP","159","St Mary the Virgin Tabernacle","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","KTP","159","St Mary the Virgin Tabernacle","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","KT","733","Philip de Cognac Preceptory","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","Athel","143","The Court of King Ine","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","111","Werham Conclave","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","111","Werham Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","111","Werham Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","180","Weymouth Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","180","Weymouth Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","196","Shield of David Conclave","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","196","Shield of David Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","196","Shield of David Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","290","Faithful Friendship Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","290","Faithful Friendship Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","322","St Edmund Conclave","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","322","St Edmund Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","322","St Edmund Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","364","White Horse Conclave","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","364","White Horse Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","364","White Horse Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","392","Forum Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","392","Forum Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","497","Karwan Conclave","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","497","Karwan Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","497","Karwan Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","608","Bridport Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","OSM","608","Bridport Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RCOC","313","Hagia Sophia Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RCOC","404","Heraclius Conclave","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RCOC","447","Milion Conclave","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RCOC","448","(not in units CSV)","WARNING","NotInUnitsCsv","unit_officers","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","4","Weymouth Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","597","Poole Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","768","St Leonard's Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1019","Kinson Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1068","Stour Vale Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
