"Timestamp","CsvFile","YamlFile","Section","IssueType","Columns","Status","Details"
"2026-07-16-174535","amd_membership.csv","amd_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","athel_membership.csv","athel_data_source","unit_officers","ColumnsValidated","Unique Ref, Name, Office, Pos No","PASS","All required columns found"
"2026-07-16-174535","athel_officers.csv","athel_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","craft_apgm_succession.csv","craft_data_source","order_succession_list","ColumnsValidated","Appointed, Name, Years","PASS","All required columns found"
"2026-07-16-174535","craft_executive_officers.csv","craft_data_source","order_executive_officers","ColumnsValidated","Rank, Name, Contact","PASS","All required columns found"
"2026-07-16-174535","craft_membership.csv","craft_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded, Prov Rank Oth Prov, OP Date Accorded, Lndn Rank, LR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","craft_officers.csv","craft_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","craft_stats.csv","craft_data_source","order_member_stats","ColumnsValidated","Lc no, Mships start, Mships end, Difference, Resigned, Honorary, Cessation, Exclusion, Deceased, Initiate exaltee, Joiner, Rejoiner","PASS","All required columns found"
"2026-07-16-174535","grand_officers.csv","grand_officers_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","kt_membership.csv","kt_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","ktp_membership.csv","ktp_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","mark_membership.csv","mark_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","osc_membership.csv","osc_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","osm_membership.csv","osm_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
