"Timestamp","HtmlFile","UnitType","UnitNo","UnitName","IssueType","Issue","Section","MemType","MemberName","DataId"
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","AMD","184","St Cuthberga Council","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Athel","143","The Court of King Ine","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Athel","143","The Court of King Ine","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","1266","Lodge of Honour and Friendship","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","3366","Dorset Masters Lodge","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","3625","Blackmore Vale Lodge","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","3878","Dunckerley Lodge","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","7300","London Haven Lodge","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","8118","Quintus Lodge","ERROR","NoOfficerData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","8290","Bleckly Clarke Lodge","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Craft","6582","(not in units CSV)","WARNING","NotInUnitsCsv","unit_past_heads","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KTP","47","St Peter and St Paul Tabernacle","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KTP","193","The Revelation Tabernacle","WARNING","NoPastMasterRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KTP","193","The Revelation Tabernacle","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KT","31","All Souls' Preceptory","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KT","98","Hyde Preceptory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KT","595","Vale of Dorset Preceptory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KT","733","Philip de Cognac Preceptory","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","KT","733","Philip de Cognac Preceptory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Mark","99","St Cuthberga","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Mark","690","Victory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Mark","763","Anglebury","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","Mark","1572","Dorset Installed Mark Masters","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSC","103","Blandford Consistory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSC","116","Kinson Consistory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSC","999","Dorset Consistory","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","111","Werham Conclave","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","111","Werham Conclave","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","111","Werham Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","180","Weymouth Conclave","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","180","Weymouth Conclave","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","180","Weymouth Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","290","Faithful Friendship Conclave","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","290","Faithful Friendship Conclave","WARNING","NoMemberData","","","",""
